Id,SalePrice
1461,124789.69
1462,153537.06
1463,183443.78
1464,185253.19
1465,186331.38
1466,175138.75
1467,173382.8
1468,164764.03
1469,191102.27
1470,122702.3
1471,199484.14
1472,95588.95
1473,97444.46
1474,154261.23
1475,135109.66
1476,380004.66
1477,257043.27
1478,281935.06
1479,265146.34
1480,521102.97
1481,330502.38
1482,200855.16
1483,167811.33
1484,170585.05
1485,172015.31
1486,192532.05
1487,338953.3
1488,240635.25
1489,202908.1
1490,207354.19
1491,191397.19
1492,87779.28
1493,186242.36
1494,300461.47
1495,299145.4
1496,227147.39
1497,180412.1
1498,155917.31
1499,157279.92
1500,145985.95
1501,169784.75
1502,150775.58
1503,281746.38
1504,236013.78
1505,225388.73
1506,176630.77
1507,228407.52
1508,197157.44
1509,161186.58
1510,145926.8
1511,143461.9
1512,166209.52
1513,138585.72
1514,161616.48
1515,191760.77
1516,165119.84
1517,158623.73
1518,134481.05
1519,226288.58
1520,132045.17
1521,135733.06
1522,169773.58
1523,113627.74
1524,125903.2
1525,126212.89
1526,123480.59
1527,102643.24
1528,134167.06
1529,147439.55
1530,180450.98
1531,101605.42
1532,99932.71
1533,137267.45
1534,121113.15
1535,155741.06
1536,111322.9
1537,65297.746
1538,175594.64
1539,207207.5
1540,87636.92
1541,142498.12
1542,135888.75
1543,222842.97
1544,74695.72
1545,101171.66
1546,123840.52
1547,127754.01
1548,131816.55
1549,111762.336
1550,140397.7
1551,113168.016
1552,121317.99
1553,149683.72
1554,111541.6
1555,164889.78
1556,82216.18
1557,106624.28
1558,90585.336
1559,86277.97
1560,139064.98
1561,121602.945
1562,131384.94
1563,122794.31
1564,154354.83
1565,148728.06
1566,239575.98
1567,74171.2
1568,215058.97
1569,133955.86
1570,129777.0
1571,132109.28
1572,151547.7
1573,254672.77
1574,108177.97
1575,220912.12
1576,218122.6
1577,191428.4
1578,146640.8
1579,143872.25
1580,187315.05
1581,144071.48
1582,128972.914
1583,335645.25
1584,231649.8
1585,139500.94
1586,71484.23
1587,98535.31
1588,148032.28
1589,96493.62
1590,134538.39
1591,99609.77
1592,116316.93
1593,129741.36
1594,112159.33
1595,110603.3
1596,249692.62
1597,181912.42
1598,205932.7
1599,178237.95
1600,178841.05
1601,65617.555
1602,103507.9
1603,88372.05
1604,268978.34
1605,247263.95
1606,168688.22
1607,162408.66
1608,206611.39
1609,190655.55
1610,148104.02
1611,142560.11
1612,160910.11
1613,159194.78
1614,123569.18
1615,84165.34
1616,72088.055
1617,88946.92
1618,128200.1
1619,139522.36
1620,152695.67
1621,137304.64
1622,137329.39
1623,290732.7
1624,210683.84
1625,128409.336
1626,170013.05
1627,184994.9
1628,275773.8
1629,180502.95
1630,357943.3
1631,211367.08
1632,246501.11
1633,167568.08
1634,185299.84
1635,182077.66
1636,158328.58
1637,182920.56
1638,204424.27
1639,180688.62
1640,253351.08
1641,181754.28
1642,213785.22
1643,222627.58
1644,223887.19
1645,179096.73
1646,155195.0
1647,167125.36
1648,130856.12
1649,135283.86
1650,117313.77
1651,122355.13
1652,95734.56
1653,95135.14
1654,152446.58
1655,153985.34
1656,147306.44
1657,151538.45
1658,147945.48
1659,142364.33
1660,148451.88
1661,472506.22
1662,403633.16
1663,404939.8
1664,479587.03
1665,292945.62
1666,326962.3
1667,362850.6
1668,325108.53
1669,293179.53
1670,348778.3
1671,259024.7
1672,466767.12
1673,300912.53
1674,247639.89
1675,181151.55
1676,180871.38
1677,209254.7
1678,464505.5
1679,378325.75
1680,325812.16
1681,229881.28
1682,315751.22
1683,175151.94
1684,172334.34
1685,176790.02
1686,170442.28
1687,165733.88
1688,186715.42
1689,192080.53
